,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
133,EM_46,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,EM_46-a1,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,EM.46.185.1,Calcite crystals look different than salt crystals.,partially_correct_incomplete
134,EM_46,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,EM_46-a1,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,EM.46.401.1,The mock rock is smelt like flour but the crystals did not.,irrelevant
135,EM_46,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,EM_46-a1,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,EM.46.527.1,Crystals are already there so calcite will leave different crystals behind.,irrelevant
136,MS_50a,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. What unit is Uncle Bill using to report the temperature?",MS_50a-a1,Bill must have been using degrees Celsius if 28 is a warm temperature.,MS.50a.101.1,A mass.,irrelevant
137,MS_50a,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. What unit is Uncle Bill using to report the temperature?",MS_50a-a1,Bill must have been using degrees Celsius if 28 is a warm temperature.,MS.50a.277.1,He is using a Celsius.,correct
138,MS_50a,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. What unit is Uncle Bill using to report the temperature?",MS_50a-a1,Bill must have been using degrees Celsius if 28 is a warm temperature.,MS.50a.496.1,Thermometer.,irrelevant
139,MS_50a,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. What unit is Uncle Bill using to report the temperature?",MS_50a-a1,Bill must have been using degrees Celsius if 28 is a warm temperature.,MS.50a.499.1,Celsius.,correct
140,MX_41,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,MX_41-a1,"Yes, they could both be correct. Solubility is not the same for all materials.",MX.41.390.1,Yes because solubility means how soluble a mixture is. So they can be more or less soluble.,correct
141,MX_41,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,MX_41-a1,"Yes, they could both be correct. Solubility is not the same for all materials.",MX.41.462.1,Yes.,partially_correct_incomplete
142,MX_41,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,MX_41-a1,"Yes, they could both be correct. Solubility is not the same for all materials.",MX.41.466.1,No because all different solids have different solubility.,contradictory
143,MX_41,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,MX_41-a1,"Yes, they could both be correct. Solubility is not the same for all materials.",MX.41.635.1,They could be different because they are not the same thing.,correct
144,VB_5a,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,VB_5a-a1,"As time increases, the number of tree rings also increases.",VB.5a.452.1,"The more tree rings the faster. The less, the slower.",irrelevant
145,VB_5a,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,VB_5a-a1,"As time increases, the number of tree rings also increases.",VB.5a.466.1,This graph tells you how many tree rings grow on a tree in a certain amount of time.,irrelevant
146,VB_5a,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,VB_5a-a1,"As time increases, the number of tree rings also increases.",VB.5a.481.1,This graph shows that the number of tree rings was increasing by a certain amount of time.,correct
147,VB_5a,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,VB_5a-a1,"As time increases, the number of tree rings also increases.",VB.5a.634.1,They look like it increases.,partially_correct_incomplete
148,MS_43a,"2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. Since they weighed the same apple, what do you think happened to make the results different?",MS_43a-a1,The marbles used by the 2 groups were probably different masses.,MS.43a.293.1,Because Jin's group has less marbles and Bee's group had more marbles.,irrelevant
149,MS_43a,"2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. Since they weighed the same apple, what do you think happened to make the results different?",MS_43a-a1,The marbles used by the 2 groups were probably different masses.,MS.43a.435.1,I think you put 34 marbles to put the same sizes.,contradictory
150,MS_43a,"2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. Since they weighed the same apple, what do you think happened to make the results different?",MS_43a-a1,The marbles used by the 2 groups were probably different masses.,MS.43a.498.1,He could get a different apple.,irrelevant
151,MS_43a,"2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. Since they weighed the same apple, what do you think happened to make the results different?",MS_43a-a1,The marbles used by the 2 groups were probably different masses.,MS.43a.569.1,They forgot to do some things before they balance.,irrelevant
152,ME_72,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,ME_72-a1,That circuit is the only circuit that uses all of the correct contact points.,ME.72.115.1,One wire needs to be touching the bottom and you can put another wire or battery on the side or the other way around. In this picture a wire is touching the bottom and the D-cell is touching the side.,correct
153,ME_72,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,ME_72-a1,That circuit is the only circuit that uses all of the correct contact points.,ME.72.189.1,It is because the wire is touching the right part of the bulb. The electricity is flowing.,correct
154,ME_72,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,ME_72-a1,That circuit is the only circuit that uses all of the correct contact points.,ME.72.212.1,The only circuit that will work is A.,irrelevant
155,ME_72,Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,ME_72-a1,That circuit is the only circuit that uses all of the correct contact points.,ME.72.241.1,The wire is on the D-cell are on the light bulb.,correct
156,ME_17b,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,ME_17b-a1,There is a complete circuit connecting the bulb to the D-cell battery.,ME.17b.119.1,That will happen because it is a complete circuit.,correct
157,ME_17b,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,ME_17b-a1,There is a complete circuit connecting the bulb to the D-cell battery.,ME.17b.144.1,Because when you turn it left the circuit is open which means it goes off.,contradictory
158,ME_17b,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,ME_17b-a1,There is a complete circuit connecting the bulb to the D-cell battery.,ME.17b.254.1,Because she only has one switch.,irrelevant
159,ME_17b,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,ME_17b-a1,There is a complete circuit connecting the bulb to the D-cell battery.,ME.17b.311.1,Moving the switch the light bulb will make it light up.,irrelevant
160,ME_79,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME_79-a1,"When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",ME.79.178.1,The magnet has more power so it is able to hold more.,irrelevant
161,ME_79,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME_79-a1,"When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",ME.79.181.1,Because the magnetism is flowing.,irrelevant
162,ME_79,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME_79-a1,"When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",ME.79.254.1,"Dear Kurt, that paperclip became a temporary magnet that is why you could pick up 3 magnets.",correct
163,ME_79,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME_79-a1,"When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",ME.79.327.1,It is an induced magnetism.,partially_correct_incomplete
164,ME_7a,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,ME_7a-a1,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,ME.7a.119.1,He need to connect the wires to the object and see if the motor runs.,correct
165,ME_7a,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,ME_7a-a1,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,ME.7a.178.1,He will put one part of the wire one side and the other on the other side.,correct
166,ME_7a,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,ME_7a-a1,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,ME.7a.181.1,He can put the bends of the wire on the material.,correct
167,ME_7a,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.,ME_7a-a1,Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,ME.7a.277.1,Connect the object to the wires that do not connect to each other and turn the switch on.,correct
168,MX_36a,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",MX_36a-a1,A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,MX.36a.126.1,She make a solution because she put eggshells into the cup and covered.,irrelevant
169,MX_36a,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",MX_36a-a1,A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,MX.36a.176.1,Because when she found it was.,irrelevant
170,MX_36a,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",MX_36a-a1,A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,MX.36a.572b.1,She made a solution because she did eggshells and vinegar. Vinegar makes stuff bubble.,partially_correct_incomplete
171,MX_36a,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",MX_36a-a1,A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,MX.36a.608.1,Because something dissolved and stuff.,partially_correct_incomplete
172,SE_4a,What is a heat sink?,SE_4a-a1,A heat sink is any material that absorbs (a lot of) heat.,SE.4a.327.1,A material that goes slowly and energy goes slowly.,irrelevant
173,SE_4a,What is a heat sink?,SE_4a-a1,A heat sink is any material that absorbs (a lot of) heat.,SE.4a.407.1,Something the heat sinks into.,irrelevant
174,SE_4a,What is a heat sink?,SE_4a-a1,A heat sink is any material that absorbs (a lot of) heat.,SE.4a.506.1,Sand is heat sink.,partially_correct_incomplete
175,SE_4a,What is a heat sink?,SE_4a-a1,A heat sink is any material that absorbs (a lot of) heat.,SE.4a.521.1,A system that takes a long time to heat up and a long time to cool off.,partially_correct_incomplete
176,VB_1,How do you define a controlled experiment?,VB_1-a1,An experiment is controlled if only one variable is changed at a time.,VB.1.381.1,A controlled experiment is where you change a variable.,correct
177,VB_1,How do you define a controlled experiment?,VB_1-a1,An experiment is controlled if only one variable is changed at a time.,VB.1.511.1,You just work with the experiment and get it over with.,irrelevant
178,VB_1,How do you define a controlled experiment?,VB_1-a1,An experiment is controlled if only one variable is changed at a time.,VB.1.632.1,To find the answer.,irrelevant
179,VB_1,How do you define a controlled experiment?,VB_1-a1,An experiment is controlled if only one variable is changed at a time.,VB.1.634.1,Only change one variable.,correct
180,EM_47,The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,EM_47-a1,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,EM.47.288.1,Because it will not get dry.,irrelevant
181,EM_47,The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,EM_47-a1,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,EM.47.319.1,Because one is heavy and one is not.,partially_correct_incomplete
182,EM_47,The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,EM_47-a1,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,EM.47.528.1,Because sand and flour do not mix very well.,irrelevant
183,EM_47,The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,EM_47-a1,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,EM.47.563.1,The rock is tough.,irrelevant
184,ST_54b3,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST_54b3-a1,The embryo contains the tiny leaves and root of the plant.,ST.54b3.490.1,The sprout that grows into a stem.,partially_correct_incomplete
185,ST_54b3,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST_54b3-a1,The embryo contains the tiny leaves and root of the plant.,ST.54b3.560.1,The embryo is the part of the seed that grow into the root and then the stem.,partially_correct_incomplete
186,ST_54b3,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST_54b3-a1,The embryo contains the tiny leaves and root of the plant.,ST.54b3.591.1,Food.,irrelevant
187,ST_54b3,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST_54b3-a1,The embryo contains the tiny leaves and root of the plant.,ST.54b3.641.1,Protects stem and root.,partially_correct_incomplete
188,FN_19b,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",FN_19b-a1,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,FN.19b.216.1,Susan will know which food contains the most sugar by comparing the amount of carbon dioxide each food sample has.,partially_correct_incomplete
189,FN_19b,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",FN_19b-a1,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,FN.19b.424.1,The bag will be full of carbohydrate and it will be fat.,partially_correct_incomplete
190,FN_19b,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",FN_19b-a1,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,FN.19b.514.1,She will know by measuring it also whichever has more bubbles.,correct
191,FN_19b,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",FN_19b-a1,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,FN.19b.532.1,Whichever one has the highest volume.,partially_correct_incomplete
192,ME_69b,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.",ME_69b-a1,"You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",ME.69b.646.1,There has to be a more fatter thing.,irrelevant
193,ME_69b,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.",ME_69b-a1,"You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",ME.69b.666.1,The magnets might be strong enough to get through the foam blocks or they are not strong enough to get through the foam blocks.,correct
194,ME_69b,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.",ME_69b-a1,"You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",ME.69b.681.1,I chose that answer because the magnets might go through the foam blocks but it might not go through.,correct
195,ME_69b,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.",ME_69b-a1,"You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",ME.69b.682.1,I chose that answer because I am not sure.,non_domain
196,ST_59,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",ST_59-a1,Elena should include a separate shelter for each lizard.,ST.59.384.1,She should make sure they each have their own space.,partially_correct_incomplete
197,ST_59,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",ST_59-a1,Elena should include a separate shelter for each lizard.,ST.59.426.1,"Shelter, space, food.",correct
198,ST_59,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",ST_59-a1,Elena should include a separate shelter for each lizard.,ST.59.524.1,Add another shelter.,correct
199,ST_59,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",ST_59-a1,Elena should include a separate shelter for each lizard.,ST.59.527.1,She needs another shelter.,correct
200,EM_48b,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM_48b-a1,The crystals are the same shape as the alum crystals.,EM.48b.187.1,The pictures look the same.,partially_correct_incomplete
201,EM_48b,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM_48b-a1,The crystals are the same shape as the alum crystals.,EM.48b.399.1,Because the minerals on the top look just the same as alum on the bottom.,partially_correct_incomplete
202,EM_48b,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM_48b-a1,The crystals are the same shape as the alum crystals.,EM.48b.521.1,"I was seen the Epsom salt rock, alum rock. And I see it is the sodium the sulfate rock and I said yes.",contradictory
203,EM_48b,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM_48b-a1,The crystals are the same shape as the alum crystals.,EM.48b.571.1,Because it has some shapes in it.,partially_correct_incomplete
204,EM_21b,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,EM_21b-a1,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",EM.21b.252.1,The one that starts to gather.,irrelevant
205,EM_21b,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,EM_21b-a1,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",EM.21b.357.1,That it stay the scratch.,partially_correct_incomplete
206,EM_21b,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,EM_21b-a1,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",EM.21b.401.1,Which one leaves a scratch.,partially_correct_incomplete
207,EM_21b,Georgia found one brown mineral and one black mineral. How will she know which one is harder?,EM_21b-a1,"The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.",EM.21b.645.1,The harder one leave a scratch on the less scratch mineral.,correct
208,ME_30,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,ME_30-a1,A car is made of a lot of iron or steel.,ME.30.146.1,When you stop Do not you see a white line. I think this has a magnet under it.,irrelevant
209,ME_30,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,ME_30-a1,A car is made of a lot of iron or steel.,ME.30.227.1,That is because a car is made of metal and the magnet attract to metal.,partially_correct_incomplete
210,ME_30,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,ME_30-a1,A car is made of a lot of iron or steel.,ME.30.247.1,"There is a magnet that turns the color of the signal light that makes it turn red, yellow, green.",irrelevant
211,ME_30,Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,ME_30-a1,A car is made of a lot of iron or steel.,ME.30.291.1,"The light turn red will repel, if the light green.",irrelevant
212,PS_51b,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.",PS_51b-a1,"When the string was shorter, the pitch was higher.",PS.51b.157.1,If you shorten the string it is louder.,irrelevant
213,PS_51b,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.",PS_51b-a1,"When the string was shorter, the pitch was higher.",PS.51b.331.1,The pitch was a higher pitch.,correct
214,PS_51b,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.",PS_51b-a1,"When the string was shorter, the pitch was higher.",PS.51b.384.1,It makes a loud sound.,irrelevant
215,PS_51b,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.",PS_51b-a1,"When the string was shorter, the pitch was higher.",PS.51b.502.1,The pitch will get higher.,correct
216,PS_4bp,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,PS_4b-a1,"When the string is longer, the pitch will be lower.",PS.4b.332.1,It would be the same.,contradictory
217,PS_4bp,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,PS_4b-a1,"When the string is longer, the pitch will be lower.",PS.4b.495.1,Low.,correct
218,PS_4bp,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,PS_4b-a1,"When the string is longer, the pitch will be lower.",PS.4b.595.1,It would of got higher because it is a longer string so if she plucked it it still would be high.,contradictory
219,PS_4bp,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,PS_4b-a1,"When the string is longer, the pitch will be lower.",PS.4b.641.1,It would be low pitch.,correct
220,MX_11e,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",MX_11e-a1,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,MX.11e.304.1,You use a filter to separate the solid and the water in a cup the solid stays on the filter and the water goes through.,contradictory
221,MX_11e,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",MX_11e-a1,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,MX.11e.559.1,He could evaporate the water and then the solid will turn into crystals.,correct
222,MX_11e,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",MX_11e-a1,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,MX.11e.571.1,He could put the solution through filter paper and separated the solute and the solvent.,contradictory
